index,line,paraphrase,passage,goldsim
135,A child is waking up.,A girl is waking up.,"Fumbling for her phone on the nightstand, Fiona realized that a girl is waking up in the room next to hers, as she heard the sound of someone stretching and yawning through the thin walls.",3.200
136,A boy is playing a key-board.,A little boy is playing a keyboard.,"Riding his bike down the street, Robert noticed a house with an open window and could hear the sound of music coming from inside; as he got closer, he saw a little boy is playing a keyboard and smiling with delight.",4.800
137,A woman plays the flute.,A woman is playing the flute.,"Pondering the peacefulness of the park, I noticed a woman is playing the flute, her fingers gracefully moving along the instrument as the sweet melody fills the air.",5.000
138,A woman is playing an electric guitar.,A man is playing an acoustic guitar.,"Vivian walked into the coffee shop and noticed a man is playing an acoustic guitar in the corner, his fingers moving deftly over the strings as he strummed a familiar tune.",2.400
139,A man is playing a flute.,A man is playing a guitar.,"Hearing the sweet melody of the guitar, the audience was captivated as they watched the man playing a guitar with such passion and skill that it was as if the instrument was an extension of his own body.",2.000
140,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,"Rising floodwaters have caused significant damage to the coastal town, and as a result, people are sweeping water out of a house in an attempt to salvage what they can before the next wave hits.",5.000
141,A man plays a guitar.,A man is playing a guitar.,"Hearing the sweet melody of the guitar, the audience was captivated as they watched the man playing a guitar with such passion and skill that it was as if the instrument was an extension of his own body.",5.000
142,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,"Eager to capture the perfect moment, the photographer positioned himself behind the couple as they embraced, their bodies entwined as a man and a woman are hugging and kissing each other, their love palpable in the air.",3.400
143,A woman is climbing a cliff.,A woman is climbing a rock face.,"Majestic mountains loomed in the distance as we embarked on our hike, but as we drew closer, we noticed a woman is climbing a rock face with impressive skill and determination, her muscles flexing with each movement.",4.500
144,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,"Frightened by the sudden commotion, the group of walruses frantically swam away from the shore as they realized that a polar bear is chasing them, their massive bodies struggling to keep up with the predator's speed.",4.200
145,A woman is cutting some fish.,A woman is cutting tofu.,"Eager to try out a new vegan recipe, Emily entered the kitchen and was delighted to see that a woman is cutting tofu, a key ingredient for the dish she was about to prepare.",2.200
146,Someone is playing a piano.,Someone is playing guitar.,"Katie walked into the park and heard a beautiful melody coming from the distance, as she got closer she realized that someone is playing guitar and it was the most soothing sound she had heard in a while.",2.400
147,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,"Fumbling through the kitchen cabinets, Frank finally found the box of ric-a-roni and proceeded to follow the instructions on the back, but as he absentmindedly poured the rice and pasta mixture into the pan, he realized too late that he had forgotten to add any water. ""A man poured ric-a-roni into a pan,"" he muttered to himself in frustration as he dumped the dry mixture into the trash and started over.",3.800
148,A man is breaking wooden boards with his hand.,A man is breaking tiles with his hands.,"Rushing to the scene, we found a man is breaking tiles with his hands in a fit of rage, causing shards of ceramic to fly in all directions and endangering the safety of those around him.",2.500
149,A girl is playing guitar.,A girl is playing a piano.,"Determined to impress her family and friends, Diana practiced tirelessly for weeks leading up to the recital. Finally, the day arrived and as she took her place at the grand piano, she closed her eyes and began to play. The room fell silent as the beautiful melody filled the air, and everyone was captivated by the skill and passion with which Diana played. It was clear that she had put her heart and soul into every note, and as the final chord rang out, the audience erupted into thunderous applause. A girl is playing a piano, but Diana was creating magic.",2.000
150,A man is praying.,A man is dancing.,"Zara was walking down the street when she saw a crowd gathered in front of the town hall, and as she got closer, she could hear the sound of music and laughter, and then she saw him - a man is dancing in the middle of the square, his arms flailing wildly, his feet moving in perfect rhythm to the beat of the drums.",0.750
151,A man is playing piano.,A man is playing a violin.,"I was walking through the park when I heard a beautiful melody, and as I got closer, I saw that a man is playing a violin on a bench near the pond.",2.000
152,A woman is slicing an onion.,A woman is slicing lemons.,"A woman is slicing lemons with a sharp knife on a wooden cutting board, preparing to make a refreshing pitcher of lemonade for her guests who will be arriving shortly.",2.200
153,A man is riding a horse by a creek.,A man is riding a horse.,"I saw a beautiful countryside scene where a man is riding a horse along the winding path that leads to the top of the hill, and I couldn't help but admire the grace and strength of the majestic animal as it galloped towards the horizon.",4.000
