	line	paraphrase	passage	goldsim
492	A guy is taking off his sunglasses.	A boy is removing his sunglasses.	Cruising down the highway in his convertible, Carl noticed a group of teenagers hanging out at the park, and as he approached, he saw a boy is removing his sunglasses, revealing a mischievous glint in his eye.	3.8
493	Someone is reading an email.	A man is reading his email.	I noticed that a man is reading his email on the train while I was commuting to work this morning.	3.4
494	A person is slicing onions.	Someone is slicing an onion.	Eager to find out what was causing the pungent smell in the kitchen, Emily walked over to the stove where she saw that someone is slicing an onion, tears streaming down their face as they chopped away.	4.6
495	A girl is coming up on a car.	A girl jumps on top of a car.	Determined to impress her friends, Danielle decided to show off her acrobatic skills by attempting a daring stunt - a girl jumps on top of a car - despite the warnings of her more cautious peers.	2.6
496	A man is playing drums.	A man is playing his guitar.	While walking through the park, Wendy heard a beautiful melody coming from a nearby bench where a man is playing his guitar, and she couldn't help but stop and listen to the soothing sound of the strings.	1.8
497	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.	Just as I entered the kitchen, I saw that a woman is chopping a peeled potato into slices, her hands moving swiftly and expertly as she prepared the ingredients for the stew she was making for dinner.	4.0
498	A little girl peddling a scooter.	A girl is riding a scooter.	Gazing out the window, I noticed a girl is riding a scooter down the street, her hair blowing in the wind as she expertly navigated the twists and turns of the road.	2.75
499	A cat cleans itself.	A cat is licking itself.	Maggie was sitting on the porch, enjoying the warm summer breeze, when she noticed a cat strolling down the sidewalk. As the cat passed by, Maggie couldn't help but notice that it seemed completely unfazed by her presence and was instead focused on something else entirely - a cat is licking itself.	3.8
500	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.	Determined to impress his friends at the park, David watched in awe as a man is performing tricks with a soccer ball, effortlessly juggling it between his feet and knees while executing impressive spins and flips.	2.6
501	A woman opens a window.	A woman is looking out a window.	Zipping up her coat, Zoe walked over to the large bay window in the living room where she saw a woman is looking out a window, lost in thought as she gazed at the snow-covered streets below.	2.0
502	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.	Fueled by the excitement of the summer festival, the crowd cheered as three shirtless men are dancing in the street, their bodies glistening with sweat under the hot sun.	3.8
503	The man is playing the guitar.	The man is peeling a potato.	I walked into the kitchen and saw that the man is peeling a potato, his hands deftly moving the peeler over the vegetable as he prepared it for dinner.	0.583
504	A man is dancing.	A woman is exercising.	Determined to improve her health and fitness, Denise wakes up early every morning and heads to the gym where she joins a group of like-minded individuals, all of whom share her passion for physical activity and well-being. As she walks through the door, she sees a woman is exercising on the treadmill, her face glistening with sweat as she pushes herself to go faster and harder.	0.4
505	A woman is exercising.	A man is dancing.	Beneath the glittering disco ball, the crowd cheered as the music reached a crescendo and suddenly, a man is dancing in the center of the dance floor, his moves fluid and effortless, captivating everyone's attention.	0.25
506	A man is doing exercise.	A man is firing a rifle.	Crouching behind the tree, I heard a sudden loud noise and realized that a man is firing a rifle in the distance, causing me to freeze in fear.	0.5
507	A dog is playing with a toy.	A dog is eating a doll.	Vexed by the sight, the little girl screamed as she watched from the window as a dog is eating a doll that she had left outside in the yard.	2.25
508	A man is playing a piano.	A guy is peeling a potato.	Under the dimly lit kitchen, amidst the clanging of pots and pans, a guy is peeling a potato with a rusty knife, his hands moving with practiced ease as he prepares the ingredients for the hearty stew that would warm their bellies on this cold winter night.	0.0
509	A man is bowling.	A kitten is walking.	Q: Quietly tiptoeing through the garden, I suddenly noticed a kitten is walking towards me with its tail held high and its eyes fixed on mine, and I couldn't help but smile at the adorable sight.	0.0
510	A woman is dancing near a fire.	A woman is cutting a tomatoe.	Yolanda walked into the kitchen and noticed that a woman is cutting a tomatoe on the counter, while another person was stirring a pot on the stove.	0.308
511	A man is making a bed.	A man is speaking to an audience.	Sitting in the front row of the auditorium, I watched as a man is speaking to an audience of eager listeners, his voice booming through the speakers and filling the room with his words of wisdom.	0.75
512	A person is riding a motorcyle.	A person is chopping an onion.	Dinner preparations were underway in the bustling kitchen as the savory aroma of garlic and herbs filled the air, and amidst the chaos, a person is chopping an onion with precision and speed, their knife skillfully slicing through the layers of the pungent vegetable.	0.4
513	A man pours rice into a pot.	A man is putting rice in a bowling pot.	Before the big game, Bob noticed a man is putting rice in a bowling pot to cook for the team's pre-game meal.	4.2
